,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
447,0.51020631743186,0.9661179308185573,1.270967342032486,3.0111856878032137,-0.21165084877219253,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.04057842851905981,-0.39716394832745255,0.362593652932541,2.054894856841342,-0.43228060888590086,-0.3941052918517216,0.5365916992206902,1.3785257270072078
448,-0.6028250909002313,-0.6011181565352667,-0.6999138345780576,4.216102972332568,4.448454007857041,0.7348910400551099,-0.06279504491291453,-0.4023032184118205,-0.6023934510987761,-0.5334921884550701,-0.5939863142886347,-0.7057302279974997,-0.4448529245905583,-0.42010031641414014,-0.6098845882513709,-0.7046068794849526
449,-0.6028934022575073,-0.60111816097393,-0.6999578342381488,2.259665113431813,2.5844120652053477,0.3013802458057332,15.924823389915508,-0.4023032184118205,-0.6023934517421818,-0.5334921892350526,-0.6258723131960072,-0.7929078622555684,-0.4448529036509358,-0.4201000566225775,1.1280589379344954,-1.8466147898511842
450,-0.6028806226496607,-0.6011181572611287,-0.6999200862161699,2.663374512887524,2.9586506649448823,3.7694665998007464,63.887678694400776,-0.4023032184118205,-0.602393450467372,-0.5334921876994603,-0.3388983230296545,-0.38607890238458126,-0.44485255287225256,-0.42009596021406326,11.188162617593953,2.788801404811724
451,-0.6028599141860339,-0.6011181537752883,-0.6998921657560461,2.663374512887524,2.9586506649448823,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934491075276,-0.5334921860594124,0.6176816441915212,0.543815863034818,-0.4448529322567931,-0.4201003897864366,-0.41066740881801267,-0.5002407256827447
452,-0.6027936132853949,-0.6011181562943216,-0.6999118173444446,-1.09422835896948,-0.646673424902543,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.602393421887685,-0.5334921553566331,-0.6258723131960072,-0.7057302279974997,-0.444852875125084,-0.4201003331606435,-0.7707393701037004,-0.3602470267041029
453,-0.6027607457762563,-0.6011181549083813,-0.6999007066418343,-0.9700100822138765,-0.5274891574695703,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934246910925,-0.5334921581108687,-0.6258723131960072,-0.6476118051587872,-0.4448528896976457,-0.4201003717553696,-0.3831802125277759,-1.02953468374806
454,-0.6027985928983816,-0.6011181543881574,-0.69989673017261,-1.09422835896948,-0.646673424902543,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934151456701,-0.5334921476775395,-0.6258723131960072,-0.7347894394168559,-0.4448528673796744,-0.4201003572908616,-0.45986197481232494,-0.5840728398046823
455,-0.6028268216671392,-0.6011181547239745,-0.6998992858826446,-1.09422835896948,-0.646673424902543,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934163334395,-0.5334921490303979,-0.6258723131960072,-0.7057302279974997,-0.4448528697437801,-0.42010036136989276,-0.47911849889411934,-0.5560741077663185
456,-0.6028252208996446,-0.6011181586284935,-0.6999326884690231,-1.1563374973472818,-0.7062655586190294,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934265369495,-0.5334921609455228,-0.6258723131960072,-0.7638486508362122,-0.4448528785992933,-0.4201003625342072,-0.633153604201426,-0.5689003437151704
457,-0.6028676447323418,-0.6011181618564425,-0.6999690621267238,-0.9700100822138765,-0.5274891574695703,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934440923856,-0.5334921805034039,-0.5621003153812622,-0.6766710165781435,-0.44485291751693606,-0.4201003724457602,-0.48522969992393267,-0.3084312519660811
458,-0.602821725422682,-0.6011181551992889,-0.69990297392427,-1.063173789780579,-0.6168773580442998,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934202378418,-0.5334921533285211,-0.6258723131960072,-0.7347894394168559,-0.4448528774019596,-0.42010036176130966,0.20773165374484384,-0.6962047417097775
459,-0.602803737934962,-0.6011181565964778,-0.6999143514729448,-1.0321192205916783,-0.5870812911860567,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934265599267,-0.5334921604502524,-0.6258723131960072,-0.7057302279974997,-0.4448528917417605,-0.4201003539768069,0.5375279388686931,-0.9552654082950296
460,-0.6028062714695276,-0.6011181573077031,-0.6999204968533339,-1.0010646514027775,-0.5572852243278135,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934301577063,-0.5334921644952167,-0.6258723131960072,-0.7057302279974997,-0.44485289890170104,-0.4201003724224906,0.9971128407553809,-1.3164523635717738
461,-0.6028145943908878,-0.6011181572992783,-0.6999204224848011,-1.063173789780579,-0.6168773580442998,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934272011844,-0.5334921612908075,-0.5939863142886347,-0.7347894394168559,-0.4448528869550978,-0.4201003698778561,0.09576418824383233,-0.6245264525047587
462,-0.6028314401990861,-0.6011181583429366,-0.6999299563862106,-1.063173789780579,-0.6168773580442998,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934306618444,-0.5334921652479253,-0.5939863142886347,-0.7057302279974997,-0.4448528972471546,-0.42010035862135425,-0.4233400588612669,-0.45232415881604593
463,-0.6028301733479509,-0.6011181605344225,-0.6999526763196969,-1.09422835896948,-0.646673424902543,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934368847252,-0.5334921724381254,-0.5939863142886347,-0.6766710165781435,-0.4448529044354224,-0.4201003720291963,-0.48810654307945267,-0.5217026787853057
464,-0.6028464073354604,-0.6011181633639983,-0.6999923751475129,-0.9389555130249757,-0.4976930906113271,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934485662024,-0.5334921856524606,-0.5621003153812622,-0.7057302279974997,-0.4448529258717825,-0.4201003804860306,-0.6828976601296428,-0.6928294161781013
465,-0.6028326465629857,-0.6011181629849912,-0.699985829446277,-1.09422835896948,-0.646673424902543,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934455522734,-0.533492182310384,-0.6258723131960072,-0.7638486508362122,-0.44485291902570345,-0.42010038465439326,-0.631866967621412,-0.5183986406808945
466,-0.6028437538596543,-0.601118163233626,-0.6999900552293193,-0.9389555130249757,-0.4976930906113271,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934482203617,-0.5334921852522986,-0.5302143164738896,-0.6766710165781435,-0.444852925237198,-0.4201003807599183,-0.6544798877624245,-0.7868155426899376
467,-0.6028239525166224,-0.6011181618334062,-0.6999687516449649,-1.09422835896948,-0.646673424902543,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934414791703,-0.5334921776711568,-0.5939863142886347,-0.7347894394168559,-0.4448529101964011,-0.42010036249138955,-0.5768246830096243,-0.5483335303978025
468,-0.6028344833731797,-0.6011181546147876,-0.6998984505115992,-1.0321192205916783,-0.5870812911860567,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934203753852,-0.5334921533539371,-0.6258723131960072,-0.7057302279974997,-0.44485287950451347,-0.4201003650671808,-0.5166359805113255,-0.4404374956216603
469,-0.6028632293638787,-0.6011181564035271,-0.6999127282268914,-0.9700100822138765,-0.5274891574695703,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934288660355,-0.533492162929494,-0.5939863142886347,-0.6476118051587872,-0.4448528920568051,-0.42010033371233735,-0.5447480061254343,0.14645270687782713
470,-0.6028784237884082,-0.6011181610710427,-0.6999590091452099,-1.063173789780579,-0.6168773580442998,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934397079554,-0.5334921755917692,-0.5621003153812622,-0.7057302279974997,-0.4448529075234336,-0.42010036181494187,-0.5781332694110933,-0.3492276631206895
471,-0.6028965893627168,-0.6011181618398815,-0.6999688388150581,-0.9700100822138765,-0.5274891574695703,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934440461419,-0.5334921804500306,-0.5302143164738896,-0.6185525937394311,-0.44485291547006567,-0.42010034084473447,-0.6183953265211909,-0.04260070995324236
472,-0.6028086003818542,-0.6011181553360678,-0.6999040512841702,-0.9700100822138765,-0.5274891574695703,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934258853353,-0.533492159489237,-0.5939863142886347,-0.6476118051587872,-0.44485289146426277,-0.42010035106482607,0.4144761165898944,-0.736112618828429
473,-0.6028094431675531,-0.6011181553167392,-0.6999038985904382,-0.9389555130249757,-0.4976930906113271,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.602393427219115,-0.5334921609523834,-0.5621003153812622,-0.6476118051587872,-0.44485290066932354,-0.4201003614780256,0.5721202333755805,-1.098180128058146
474,-0.6028140592351614,-0.6011181566831334,-0.6999150863654277,-1.0321192205916783,-0.5870812911860567,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934268303649,-0.5334921607605607,-0.6258723131960072,-0.6766710165781435,-0.44485289363866787,-0.42010036201307416,-0.19842107196480496,-0.5646617627882358
475,-0.6027850967896349,-0.6011181547863298,-0.6998997648957846,-0.9389555130249757,-0.4976930906113271,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934258120898,-0.5334921593243565,-0.5939863142886347,-0.6766710165781435,-0.44485289630509467,-0.4201003788144334,0.060349037470460457,-1.119701677382758
476,-0.6027989123402292,-0.6011181559265475,-0.6999087898573456,-1.0321192205916783,-0.5870812911860567,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934244691803,-0.5334921580512717,-0.6258723131960072,-0.7057302279974997,-0.4448528865813185,-0.4201003470180413,-0.43542091328789717,-0.47764101106542156
477,-0.6028109651483418,-0.6011181563089762,-0.6999119392553622,-1.0321192205916783,-0.5870812911860567,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934256626802,-0.5334921594207266,-0.5939863142886347,-0.7057302279974997,-0.4448528862546265,-0.42010032603419434,-0.6472750651989259,-0.3144014514360122
478,-0.6028311523084777,-0.601118159153275,-0.6999378674843924,-0.9389555130249757,-0.4976930906113271,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934373963522,-0.5334921727281605,-0.5621003153812622,-0.6185525937394311,-0.44485290796837457,-0.4201003560839996,-0.5494423962644276,-0.8035069806198669
479,-0.6028456934136441,-0.6011181597189712,-0.6999437064064595,-0.9700100822138765,-0.5274891574695703,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.602393438123856,-0.5334921736146616,-0.6258723131960072,-0.6476118051587872,-0.44485291004563765,-0.42010037257609667,-0.7490987361493596,-0.0768862884880145
480,-0.6028512299273792,-0.6011181616547069,-0.6999663778113692,-0.9700100822138765,-0.5274891574695703,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.602393443529073,-0.533492179853241,-0.5621003153812622,-0.6476118051587872,-0.44485291693984585,-0.4201003610501119,-0.8593765028755199,-0.19767738373311805
481,-0.6028430925772331,-0.6011181618343202,-0.6999687639451371,-0.9700100822138765,-0.5274891574695703,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934440306127,-0.533492180432107,-0.5621003153812622,-0.6476118051587872,-0.4448529167969194,-0.4201003480443461,-0.6235579665481552,-0.3705115378105876
482,-0.6029327945448663,-0.6011181627404388,-0.6999818933191522,2.2286105442429123,2.5415057289294776,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934524922462,-0.5334921901426755,0.5539096463767761,0.3694605945186807,-0.4448529330170443,-0.4201003900619314,-0.1633239634996065,-0.6650187983418462
483,-0.6028626608072236,-0.6011181592256384,-0.6999385988412099,2.414937959376317,2.7202821300789366,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.6023934510866963,-0.5334921884477745,-0.5939863142886347,-0.7638486508362122,-0.4448529207462758,-0.4201002644949163,0.6186176158585502,-1.174834341335343
484,-0.6028653261906068,-0.6011181596023119,-0.6999424787162171,2.1975559750540112,2.5117096620712345,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.6023934511072436,-0.5334921884738841,-0.6258723131960072,-0.7057302279974997,-0.4448529280139455,-0.42010035451098365,-0.536162945769606,-0.18747316658488067
485,-0.6028758727105239,-0.6011181626951984,-0.6999811864717023,2.0112285599206063,2.3329332609217754,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934524047744,-0.5334921900379722,0.39447965183991346,0.34040138309932444,-0.4448529330098751,-0.4201003906021999,0.23913109796541002,-1.1639557181051057
486,-0.602829983188318,-0.6011181627575182,-0.6999821618216935,2.1043922674873086,2.435431730914132,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.6023934524647365,-0.5334921901076072,-0.4983283175665171,-0.26984205670715633,-0.4448529320226516,-0.42010038351780765,-0.5223763542266358,-0.5909925972389193
487,-0.602836874835808,-0.6011181520462836,-0.6998799082853524,2.50810166694302,2.8096703306536663,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934482363407,-0.5334921850105097,-0.5621003153812622,-0.6185525937394311,-0.44485293030276574,-0.4201003764261522,-0.3933445130463327,-0.6952970238550097
488,-0.6028782404741502,-0.601118155885319,-0.6999084542166178,0.3653363929088605,0.7537417174348866,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.6023934455673643,-0.5334921818733085,-0.6258723131960072,-0.7347894394168559,-0.4448529187629262,-0.4201003060950144,-0.30733451086582014,-0.34975106610274764
489,-0.602834965104397,-0.6011181611351518,-0.6999597922482116,0.11689983939765361,0.5284834519865681,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934495521942,-0.5334921866312203,-0.43455631975177206,-0.32796047954586877,-0.4448529310910618,-0.4201003899494456,-0.7000593667776527,-0.39554230603388835
490,-0.6029194147438008,-0.6011181606732103,-0.6999542781225296,-0.00731843735794983,0.4224094539712224,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934487231615,-0.5334921856685702,-0.3388983230296545,-0.357019690965225,-0.44485293173233353,-0.4201003897096102,0.20165853991299895,-1.4917282665105662
491,-0.6028620822146684,-0.6011181600301428,-0.6999470458394109,0.11689983939765361,0.5392100360555357,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934484515956,-0.5334921853362116,-0.30701232412228197,-0.2989012681265126,-0.44485293040534346,-0.42010038922459564,-0.6699363751836117,-0.45182992208964756
492,-0.6028788549592021,-0.6011181623426232,-0.69997587896076,-0.10048214492465242,0.31991098397886586,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.6023934503111377,-0.5334921875483076,-0.5939863142886347,-0.6766710165781435,-0.44485292771758794,-0.4201003608880784,0.7580894857651604,-1.2407629453210336
493,-0.602857495527559,-0.6011181562969502,-0.6999118392030811,0.14795440858655448,0.5582795188448113,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934449751429,-0.5334921811486191,-0.3388983230296545,-0.32796047954586877,-0.44485292858145864,-0.42010038733425,-0.5823110490612653,-0.4895759355407547
494,-0.6028491070223564,-0.6011181613500064,-0.6999624621558763,-0.2868095600580576,0.12802431341177978,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934485314012,-0.5334921854659684,-0.4026703208443995,-0.47325653664264994,-0.444852929645313,-0.4201003892323158,-0.6733960702396795,-0.23997434122112485
495,-0.6028420191436343,-0.6011181617802692,-0.6999680394349063,-0.411027836813661,0.021950315396434033,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934486286675,-0.5334921855647206,-0.43455631975177206,-0.5023157480620062,-0.44485292960612316,-0.42010038885268003,-0.3502458732823773,-0.5135004237267135
496,-0.6028549840067843,-0.6011181527424962,-0.6998847413389327,0.24111811615325707,0.6345574500019139,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934421394951,-0.5334921777897799,-0.4664423186591446,-0.2989012681265126,-0.44485292748775573,-0.4201003893267524,-0.7081418924570336,-0.23703743749289477
497,-0.602858248212791,-0.6011181621512643,-0.6999731326504312,-0.06942757573575155,0.33659678141948207,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.602393450154217,-0.5334921873764398,-0.30701232412228197,-0.38607890238458126,-0.44485293152611854,-0.42010039065443766,0.04489672688950435,-0.9324148805155009
498,-0.6028416321687019,-0.6011181493046104,-0.6998620146441111,-0.10048214492465242,0.30680071456123886,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934355796958,-0.5334921700401768,-0.4026703208443995,-0.357019690965225,-0.44485292234564405,-0.42010038693072466,-0.603560489247355,-0.5408358418636462
499,-0.6029055239583685,-0.6011181554437272,-0.6999049045129246,-0.2868095600580576,0.12802431341177978,0.3013802458057332,15.924823389915508,-0.4023032184118205,-0.6023934408886316,-0.5334921764016676,-0.5939863142886347,-0.7057302279974997,-0.44485264813726283,-0.42009720038509824,8.597356192001469,1.3350299573952786
500,-0.602862591118071,-0.601118157876931,-0.6999256163184865,1.141700622631382,1.4986433888909663,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934490862082,-0.5334921860559213,0.043733663858815754,0.0788684803251184,-0.4448529315946006,-0.4201003884667396,-0.7083147935776953,-0.22327958438441084
501,-0.6028329137684236,-0.6011181611057885,-0.6999594328208898,0.054790701019851895,0.4557810488524548,0.7348910400551099,-0.06279504491291453,-0.4023032184118205,-0.6023934493515578,-0.533492186413247,-0.5621003153812622,-0.7347894394168559,-0.44485292050055697,-0.42010028791953763,-0.36411783563653455,-0.7225867486264067
502,-0.6028402507657125,-0.6011181599265877,-0.6999459237332143,-0.06942757573575155,0.33659678141948207,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934476952859,-0.533492184449994,-0.370784321937027,-0.32796047954586877,-0.44485292972506096,-0.42010038872497935,-0.5490231719967946,-0.47926264070543456
503,-0.6028460016932661,-0.6011181591599833,-0.6999379351013058,-0.00731843735794983,0.39618891513596843,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934471174973,-0.533492183756061,-0.43455631975177206,-0.38607890238458126,-0.4448529294885688,-0.4201003882484455,-0.5957565814553838,-0.4553061634745495
504,-0.6028328020845468,-0.6011181596921095,-0.6999434225848392,-0.03837300654685069,0.3663928482777252,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934475616337,-0.533492184287943,-0.4026703208443995,-0.32796047954586877,-0.4448529298381507,-0.42010038842749126,0.11974737634772047,-0.9627742846969576
505,-0.6028349648852004,-0.6011181527506954,-0.6998847990466611,-0.00731843735794983,0.39618891513596843,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934403166906,-0.5334921756556092,-0.43455631975177206,-0.2989012681265126,-0.4448529265239096,-0.4201003874746676,0.015850498441897346,-0.8404746766026173
506,-0.6028947069209392,-0.601118162691132,-0.6999811232465635,-0.3799732676247602,0.038636112837050214,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934500047565,-0.5334921872213328,-0.4026703208443995,-0.41513811380393745,-0.44485293100450546,-0.4201003895661013,0.4305306143752094,-1.1517419079575895
507,-0.6028395213721545,-0.6011181512336959,-0.6998744257456215,0.02373613183095103,0.4259849819942116,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934389987761,-0.5334921740791563,-0.6258723131960072,-0.32796047954586877,-0.4448529249835344,-0.42010038958380036,-0.5976955959332177,-0.399823575888516
508,-0.6028368995604532,-0.601118157016771,-0.6999179510961212,0.02373613183095103,0.4390952514118386,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934450482792,-0.5334921812476037,-0.43455631975177206,-0.357019690965225,-0.44485292844873586,-0.4201003893611441,-0.6981636911925169,-0.3640494179367705
509,-0.6027963463626097,-0.6011181507334563,-0.6998711293875186,0.5827183772311665,0.9623141854425888,0.7348910400551099,-0.06279504491291453,-0.4023032184118205,-0.6023934424196067,-0.5334921780881916,-0.5621003153812622,-0.7347894394168559,-0.4448528729671769,-0.42009981573336563,1.3055539212892464,-1.9524005857283016
510,-0.6029132085600172,-0.6011181568601723,-0.6999165994000739,0.8001003615534725,1.2090256190288424,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.602393447725083,-0.53349218443261,-0.05192433286330181,-0.09548678819101897,-0.4448529309468329,-0.420100389556421,-0.6477037808404177,-0.5578225566760239
511,-0.6029586561720071,-0.6011181597186624,-0.699943703140344,-0.7526280978915705,18.273829030081878,-0.13213054844364344,-0.06279504491291453,-3.170584283483427,-0.6023934477103039,-0.5334921782407991,-0.6258723131960072,-0.7929078622555684,-0.4448528900356032,-0.4201000863226524,1.1368776133590643,0.9467032214720279
512,-0.6028353671026235,-0.6011181568234255,-0.6999162840474509,-1.09422835896948,-0.646673424902543,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934237591008,-0.5334921574881585,-0.6258723131960072,-0.7638486508362122,-0.44485288062314304,-0.4201003679952458,-0.5485510442838086,-0.4972194258101538
513,-0.6028508611805751,-0.6011181548100157,-0.69989994722493,-1.09422835896948,-0.646673424902543,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934166377634,-0.5334921493770199,-0.6258723131960072,-0.7347894394168559,-0.44485286768104976,-0.420100358932342,-0.6214940822287605,-0.36192177582135904
514,-0.6028222053711505,-0.6011181530673446,-0.699887042382497,-1.09422835896948,-0.646673424902543,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.602393410474016,-0.5334921423565678,-0.6258723131960072,-0.7347894394168559,-0.44485285806687125,-0.4201003634565475,-0.46044173912702824,-0.6712459692743266
515,-0.6028339521508854,-0.601118152032138,-0.6998798114253255,-1.0321192205916783,-0.5870812911860567,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934123153458,-0.5334921441056231,-0.6258723131960072,-0.7638486508362122,-0.444852868108591,-0.42010036633548353,-0.6957019132775074,-0.3957814614563485
516,-0.6028381478870172,-0.6011181613265261,-0.6999621668597503,-1.0321192205916783,-0.5870812911860567,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934413216577,-0.5334921773882739,-0.6258723131960072,-0.7347894394168559,-0.44485291812167116,-0.4201003855267823,0.7999874187384953,-1.4588900956566317
517,-0.6028386287883531,-0.6011181576176556,-0.6999232608517949,-1.063173789780579,-0.6168773580442998,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934282568897,-0.5334921624979616,-0.6258723131960072,-0.7638486508362122,-0.4448528909358073,-0.4201003755807653,-0.6432200249005303,-0.5077364359390739
518,-0.6028412698828801,-0.6011181588932455,-0.6999352745845608,-1.063173789780579,-0.6168773580442998,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934324866109,-0.5334921673344684,-0.6258723131960072,-0.7638486508362122,-0.44485289764128666,-0.4201003758421488,-0.7173349985455574,-0.4086317739032164
519,-0.6028364675741028,-0.6011181588380206,-0.6999347307659177,-1.063173789780579,-0.6168773580442998,0.3013802458057332,-0.06279504491291453,5.134258911731393,-0.6023934323034904,-0.5334921671250777,-0.6258723131960072,-0.7929078622555684,-0.4448527410716448,-0.42009883977642287,-0.5896246092946875,-0.8165404978749591
520,-0.6028322383776293,-0.6011181623248159,-0.6999756196631144,-1.063173789780579,-0.6168773580442998,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934438653347,-0.5334921803455558,-0.6258723131960072,-0.7638486508362122,-0.4448529168364508,-0.42010038282330453,0.25176675453405334,-1.025148830167838
521,-0.602868331968846,-0.6011181558932609,-0.6999085188133068,-1.0010646514027775,-0.5572852243278135,0.3013802458057332,-0.06279504491291453,5.134258911731393,-0.6023934259886924,-0.5334921596967639,-0.5939863142886347,-0.7929078622555684,-0.44485271631192186,-0.42009816701812486,-0.3866606929948737,0.1632760880074926
522,-0.6028397749452528,-0.6011181574286898,-0.6999215692249173,-1.063173789780579,-0.6168773580442998,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.602393427630299,-0.5334921617814818,-0.6258723131960072,-0.7638486508362122,-0.444852889435093,-0.42010037288602575,-0.6483674186778197,-0.4563077496514288
523,-0.6028655045576884,-0.6011181535927924,-0.6998908302684832,-1.063173789780579,-0.6168773580442998,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934149108695,-0.5334921472373543,-0.6258723131960072,-0.7929078622555684,-0.4448528685787471,-0.4201003630785162,-0.6845996315274845,-0.3833461176718223
524,-0.6028865037927614,-0.601118158028354,-0.6999270111375381,-1.09422835896948,-0.646673424902543,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934280208771,-0.533492162342283,-0.6258723131960072,-0.7347894394168559,-0.4448528882216807,-0.4201003703053028,-0.6447375972890833,-0.42912097130398
525,-0.6029795950323174,-0.6011181630138437,-0.6999863075368744,-0.6594643903248679,-0.22952848888713842,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934494836003,-0.5334921866427459,-0.4983283175665171,-0.5604341709007186,-0.4448529296257547,-0.42010038791762294,0.01164499750230815,-0.8317429860110385
526,-0.6028083945890426,-0.6011181609622975,-0.699957694400633,-0.6594643903248679,-0.22952848888713842,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934457303811,-0.5334921822348672,-0.5939863142886347,-0.5604341709007186,-0.44485292894736567,-0.4201003894046997,0.9883693974795821,-1.7500474719419599
527,-0.6027214631003043,-0.6011181641805337,-0.7000092233233676,-0.6594643903248679,-0.22952848888713842,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934516180117,-0.5334921891494545,-0.4983283175665171,-0.5604341709007186,-0.44485293174995527,-0.4201003899381588,0.5546895326853836,-1.5014308258431135
528,-0.6029750799517545,-0.6011181629139094,-0.6999846644069755,-0.5973552519470662,-0.16993635517065206,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934495772665,-0.5334921867426025,-0.5302143164738896,-0.6185525937394311,-0.4448529296404107,-0.42010038961416407,-0.622062683276624,-0.4204760601077062
